index,sentiment,text
778911,0,last day of noli class yahoo ms wright gave me three stickers for a very in depth analysis of ibarra
574532,0,i finally got my internet working but whenever i try to go to facebook it says access denied i will be on gtalk though
1016838,1,whats this twitter thing this is my first one
423125,0,haha thats tiiiight but seriously hella random he used to pick on me all the time when we were kids hahaha
1168044,1,lol you worked it out
1583252,1,beware of the lhannover foosball animals need in here too
261095,0,delicious food amp fantastic conversation fathers office good times w chris amp cheryl we were just missing robert amp bacon
1033464,1,if you stop working once in a while you can come too
954677,1,is im hoping this sun stays big braai bbq at my house everyone invited
1273457,1,hey do you know if miley is gonna tour or thinking about touring australia soon hope she iss lt xos
1257875,1,hahahaha in that case i love kyle too
848325,1,how was italy
1563446,1,i wish you could too lucky
1321080,1,oh cool thought you might want to seeing how you both are in the djing biz
492529,0,being alone when they r poorly it upsets me gonna go overmoro after orthopedics c how she is wot u doinmoro when u back
1292001,1,jeeej they let us go earliergonna enjoy my sunshine now
988607,1,listen to next song on its a blondie from subotica irchi vakaa leas friend
1253524,1,usually i get up earlier am what time do you have to get up at and screencaps would be lovely
957824,1,i saw ur blog comments lol yeah try the shelfari cool yun i saw your blog coz im also a morning rush junkie rx rules
285579,0,biology went fine to damn long though oh and thanks holly cant remember how to do the thing only chemistry left then summer hols
1283786,1,haha got one but i dont quite need it i like to think my walking is almost back normal
290627,0,im alright looking forwrd to findin out who won jks comp dont reckon well here til tom at earliest maybe even few day
1547299,1,how big gravedancer is on there makes me feel loved
488719,0,shes following you too and i thought we had a real connection such a tease
140614,0,too late the bacon sandwich has been consumed and i feel bad
1226316,1,you know another option for the books problem
558845,0,thinks everyone should stop moaning that they havent got iphone because i havent even got a phone
129104,0,stress ouni enn
463876,0,just woke up cant go back to sleep
460723,0,going to bed love being home wish i didnt have to go back on wed xoxo gnight
899609,1,uglat my houseboy and big natascha my maid were fighting all day so i handcuffed them to each other they look so cute sleeping now
1390467,1,that white coat on your blog gorge how r u iv bin whitby a few days with my bf it was my bday present vnice
1008540,1,yeah you remind me of some off the tele cant remeber who though
1168881,1,ha ha aeroive been thinking about that myself lately
1589414,1,back in a tick
552981,0,its a horrible rainy day here in dumfries
1249552,1,off of workready go to lunch with my hubby
1321111,1,this feeling inside meit sends me sky high
686756,0,i work on a helpdesk id normally be on at today but got a concert later no chance of a half day either
399623,0,i want to call you right now and sing happy birthday but i dont have your number somehow
1384547,1,bak at mums still miss sarah we played poker though lol
1376753,1,watching a night at the roxbury
1443658,1,im sorry haha ur so kupad kasi ayan haha anyway tuloy pba metrostation tour
609651,0,if you dont go to a free show with free booze i will have to disown you and then teach you the error of your ways when i come
27778,0,link not working for me
275350,0,major case of the mondays
1260914,1,thanks for replaying th eskies gig guys
161123,0,hang in there health should be priority right now i do hate seeing good people get mistreated so im genuinely sorry
1129585,1,thanks am sort of comfy on blip all my friends are there will sacrifice music kalitay for this
40275,0,just created my first valid bit of json hurrah need tea now but no milk
650650,0,david thinks im wearing clown shoes todayjust because they are bright yellow doesnt make them clown shoes
1527828,1,i just checked my grades on edline the ones that were posted and i passed all of my classes including the ds ha
1070056,1,five year olds have been given water balloons my pants be soaked thank you connor
576232,0,just wasted two hours of my life for nothing im pissed
118162,0,fortunately the little one was not in the car shes in fair condition broken arm and wrist and some broken ribs
1133855,1,the sun is so delightful
1384587,1,you are the first person to have pointed that out without dissing the chasers like evry else kudos for that
1092346,1,lost track of time goin ta bed now still happy i beat bioshock
322343,0,omg i totally forgot i preordered and now have to wait til i get home to listen
216187,0,i am in love with this shop but cant afford a single thing
237541,0,they mus it hasnt stopped in ages bad that we hate them
1039829,1,that is so cool what kind of music please dont say country
1544643,1,got the jonas brothers cd
697318,0,i miss someone very much
1414314,1,last music vid for the weekend drawing
789757,0,morning everyone i didnt get to go to school today for last day sobs hard ah well yampr today is baby daddy day for canada wooo
1051095,1,thats his quotcodequot name
271322,0,juss dumped my bf
1276727,1,a pic of me
1008347,1,try some blackout curtain lining
479698,0,that lightning seriously scared meit hit the door which luckily was shut its like a tropical storm
1104613,1,i know im soooo excited dont miss hs its not all that
427958,0,oh no mel im so sorry for you hope you get well sooo soon we needed you
681633,0,lol it was hell
857705,1,under the covers is so much betterrr extra zzzzzzs then doctors appointmenttt
1460059,1,i agree with your line of reasoning but i think she already has a business and should let kate have the opportunity
209360,0,uh oh li hinginduced tummyache not the best breakfast food
668884,0,great to connect with u my dms are not coming through the tweetdck seems to have fallen asleep on me ill be watchin u
1197353,1,was fr dich teaching kids to roleplay is only natural
1567261,1,not premiere not but the following weekend i love transformers as a kid amp i love shia labeouff even more
1495300,1,yesterday is history tomorrow is a mystery today is a gift thats why they call it the present one of my favs xxx
1197685,1,i was cracking up today the red sox have the best announcers ever so i have high standards amp the dbacks guys are great
144157,0,no i am mac illiterate
249099,0,pleaaaase let me be done with this paper by three im on page of and it is in apa format a format ive never worked with
170207,0,bought it now i have to wait weeks boo
1195575,1,come too sweden and i will give u some lessons
1270661,1,hi amanda i love you youre so funny on hairspray movie youre voice are good please repp
155445,0,at last check the dead chick is still in the nest object of curiosity to nest matessad little lump in the nest
587541,0,just got a divorce man i love my exhubby still no matter what but oh well whos next hahaha
501037,0,really hopes she gets to see corey come the end of summer when he has weeks off then he is shipped to who knows where
476161,0,isnt up for work today ohhh welllll
1273833,1,those dont look very comfortable o but theres that whole gender issue
1118759,1,i received your card today and muchly happy
821614,1,beatles though im partial to elvis
865219,1,omg what a piece of crap
127647,0,im sure hell love it my twins will start in september if the preschool hasnt closed we find out tonight
565675,0,im a thug
1172444,1,i have a follower but they are suspended haha
1549110,1,lmao i know right psh stupid tv station confusing the piss out of both of us when all we wanna do is see our hero lmao
1572237,1,donny invited me to his graduation party too bad i wasnt in the mood to go anywhere been home since work i sleep toooo much
348424,0,yihhh kilig nmn hehe buti kp ngrereply sau lab mu ate
1547376,1,aaawwwwwwwww u roock omg i love you so much lllll
1044520,1,i believe it went super fast is helping us out big time everythursdaynight
1022695,1,clearly this month get me the biggest bank wire transfer yet ever
938086,1,hi austin thanks for the being my friend on myspace im yuki from japan nice to meet yaaa haha
1165822,1,it would totally be awesome but a pain in the ass for me at the moment maybe in september in budapest
276039,0,too hot and the coke machine is out of coke
446043,0,clueless and confused
597446,0,hahahaha i couldnt put it on the laptop so i dunno if i was blind or dumb but it wouldnt work
1410889,1,ooops ment calf raises
735439,0,my hoody has been on the floor in room and now it smells funny
1525804,1,wishing for a good nap zzzzzzzzzzzzzzzzzzz ops time to work now
351084,0,within a mi radius here san jose we have google facebook ebay yahoo hp intel cisco adobe amd yet ca is broke
1269599,1,up was such a cute movie
1061935,1,elaine might be coming down for rpattz day x
1340276,1,is eating greek cookies with my yia yia and papou opa
526388,0,yes alas its a constant state
818332,1,sarcasm never brings me down dearest exboyfriend and hell yeah im a bitch and proud of it which girls never bitch right
1064481,1,it is the episode where miley and jackson forget billys birthday
1351075,1,i love more than you will ever know
616025,0,aww my brother just made me dinner i wish i could cook every time i try it just doesnt taste right
851643,1,back later tweets enjoy every moment of your day
601260,0,everything was good up until i went to the shops anyway hows u
1385704,1,just got home missing the sweetheart shes leaving me have a safe trip tomorrow if you leave before i wake up to tell you
459637,0,my uncle is leaving for afghanistan tomorrow
1345963,1,just workin
953238,1,as beautiful voice iceland malta britain as party germany moldova azerbaijan as special france armenia but loved norway too
578960,0,im hiding in my room in the dark too
1053391,1,our swine flu detector app has been approved in app store go chk it out youll get a good laugh
