index,sentiment,text
1154747,1,the sun is shining and the birds are singing the konas are ready to be ridden in friston forest
1559190,1,ready for bed
518223,0,im a mess my head is spinning and im confused not a good day
314023,0,is sitting in the uni library and still procrastinating
276923,0,no one knows yet jules
962729,1,teresa if you tasted her cupcakes youd follow her anywhere
1141713,1,omg today was so much fun girly and the pictures are killer next time its the jonas sisters shoot or should i say jonai
582213,0,didnt make it to the parade my car has many booboos sorry boys
792458,0,im at work and not feeling well
1135563,1,how does the travel voucher site work jckrealty if you dont mind sharing
469660,0,boring day of class today
519187,0,itll be a great day but no pool for you im waiting to hear fr abberly re signing lease today hopefully later today
635104,0,just got home from the hosp
1382680,1,dude im in dis dope hk super market w everything u could ever eat asian and gelato sweeet
910831,1,school and work thats it really what about u still in sac or am i a tittle late
254523,0,should really go to bed got to get up at tomorrow
1304195,1,i say ferry then were all methods of transport
178937,0,how did day go from a good budget video imma put it on her to such a low budget video stadium music the end may be near for them
954076,1,i would pay good money to see that
1392372,1,u guys go spiritt i knw we can yay lets pray our final exam
1305059,1,loll i know right hahah am i twittering correctly now
1559055,1,haha omg i just listened to your cover of sweet caroline and it is amazing
136517,0,i guess we need to make our own tone like noise
1398300,1,cheer up boo
1064956,1,go home and have a nice drink it would be better if it were zack and hodgins though
181601,0,i was soo close rite bout go a partybut sum reason my boyfriend has trust problems amp now im not going amp i had a super cute outfit
1125200,1,dude seriously you got lil man all squished lol
1309091,1,have soooo much fun
909013,1,making pork stirfry and brown rice for dinner
252543,0,school today how boring
936463,1,yeah that was his name i couldnt remember probably because i barely remember being there
759767,0,i am still sick and i am hungry and i want mac n cheese from iron star
696586,0,i hate my sister sometimes
1587432,1,good good looks like mine have to be replaced grr
1428666,1,yay youre here ive missed you
1588693,1,when are you touringgg
1309012,1,sooooo happy right now all smiles ear to ear
536923,0,sorry ruth couldnt get our monkeysthe park was expensive amp closing n a hr and half so we didnt go
142728,0,a friend and i were seriously talking about it but im not going to be there sadly im going to the luminous concert tho
340347,0,he studies in csb hes taking up photography my little brother is not so little anymore instant foot spa ba paa mo haha
832303,1,am i really the youngest surely theres someone else claiming that title
680324,0,damn it thats a disappointment
381128,0,got a hour shift ahead dunno how im going to get through this one wouldnt be so bad if i worked somewhere i wanted to
178727,0,right my fellow fluffy flasher i must go to bed sorry i hope everything is working properly moro and we can chat love u x
1402154,1,enjoy your hols go swim with dolphins its meant to be awe inspiring
1034786,1,going to start studying for my language exams tomorrow aka spanish and english th update woohoo
1094855,1,didnt know seamer was such a lovely place walked an hour on country lanes to crossgates and back and now laying in the garden
730783,0,my fingertips hurt kawawa
611322,0,coworker i hate keeps reading bad het fic on the computer next to me it makes me oddly uncomfortable
865707,1,are you drunk sweeps basically rochester gets turned into a big festival for the weekend all the pubs do beer in plastic
1523921,1,are you looking for flu shots i can refer you to our doctor
773906,0,so i spent the day outside and i still glow in the dark ive seen corpses with more color than me
729160,0,morning its too early to be up
1224045,1,i do not envy you lou i would rather go to bed at than get up at hope today is better than yesteday
211407,0,oh oki always miss them last time they played in la i had to leave for school days before gtlt
1269215,1,ill never be able to move on from myspace its my first lover haha
1306066,1,thanks for restoring appreciate it
1467470,1,loooli kno
1590485,1,good morning all hope everyone has a great day planned
1391497,1,hey tom how are you now say to me how i can miss you even i dont know ya i wish i could but hah xx
1227461,1,ok imma bout eat soon yup n brothers
414351,0,at city island with my peeps booo a hangover
1343195,1,even we know now
1168736,1,if you know the route then yeah sure lets walk to tampines
1506984,1,lmfao you already got fakers thats an accomplishment right there you official a celeb
806074,1,cloudforce big fan of the content library my baby
320279,0,what exactly is halo reach im still lost trailer looks brilliant though for how little it is xboxe
107412,0,mozilla fennec v alpha installed on tomnia and testdrove it just now the result is nice imterface but too slow
915202,1,sure ill try n keep that up p you enjoy studying cya
312675,0,sooooo slow its annoying
1414166,1,awesome thanks will it be with kona bay fabrics
114437,0,cant believe the weekend is already over
1219193,1,weeks vacations yiiay
194179,0,asylm j panel is over guess its back to normal life
1002993,1,taking some photos of myself ltagaingt
642035,0,not allowed go movies cuz iv gotta babysit little brother
644871,0,i really wish they played sytycd in nz
38313,0,yeah for me ben has today and tomorrow off and maybe the rest of the week too and i was sick all night and most of today
873481,1,best twitter post of the day
522131,0,man why do i have to work for the man
698063,0,traffic ew in the car way to new york
834712,1,i am in days not so shabby just trying to get some for all the concerts
110463,0,no chance of that mate wifes on holiday with me this week and were bonding over refurbishing of the kitchen bliss
1144337,1,sky box hits the stage with a bang a quintet nowlast i saw they were a duo a nice surprise
902032,1,haha love you two girl
430923,0,today packing goodbye presents baptism and goodbye party tomorrow packing and spending time w family tuesday saying goodbye
513188,0,cant stop eat heeelp
73479,0,im ready to give u attention now after this headache goes away
1117731,1,so much fun i wish i was a teacher there too
739665,0,i got a flat last night
1155668,1,needs a real partner in crime preferably really tall dark and handsome
359645,0,summer and school do not mesh well
659906,0,nuffin dif still all d arguments at hm wit d demoness n at skl nuffin new der either n love life is as dry as dry crisps
179443,0,kosme gt careful or youre going to be like me updating websites and such on a friday night
179788,0,im tryin not the be boring today i just cant seem to come up with thing to say
364109,0,i cant say that to myself i just canti dont think im beautiful
109174,0,sunday means tomorrow is monday no live in the moment mia live in the moment
853911,1,good morning yip the moment im off wrk the weathers not as nice lol
1019060,1,hanging with jackie for the day
1228155,1,thx arent the frogs fun i have meditating pointing at me amp then on the horn promoting since i do that too lol
655461,0,its gonna be a long day at work and vyes gonna be mad that my tardiness is becoming persistent
1428093,1,a couple of our tr people came by this week enjoyed the visit and all the rubber chickens and petite sirah
177259,0,talk to their creators yesterday no date for public release just developers
1300501,1,damn what a day all work is done client happy im happy b get me my money lol bowwwss just like mr ross hahha
1346731,1,not cheerios i did say im not having any till you do to make it fair and i mean that xxx
1498942,1,first half done lakers up
1040959,1,yes im really tempted to write another one but i wont lol ill save that for tomorrow
887207,1,they need jobs especially with the slowdown
315804,0,i hate haircuts ahhhh grow back soon
1346021,1,quoti love you lack of cifumfrencequot
144273,0,y cant more ppl use twitter
449261,0,i want my mom to come home so she can get mcdonalds for me i am starving
1255208,1,omg i love the kings of leonthey are my new favorite band
566497,0,off to the last day of school last day with marta fb
462970,0,aww the weekend is over poopies
789861,0,sorta what is in the storage is good to go we will have to send a box for the shotglasses dont hate
490042,0,i need to get out of town i watched surfs up and now im dying to go to the beach haha thanks a lot stupid surfing penguins
917062,1,watchin jonas
1425687,1,need a patrick wolf photo tour diary x
316659,0,uuugh i went to gds myspace and guns came on i got all teary miss alex
1178278,1,going to tann
717227,0,recovering from a nasty headache today
807732,1,is supposed to be writing her drama coursework but is failing miserably she blames lydia in a nice way
1465874,1,hope your little chica is feeling better mine has recovered whew her system is stronger when we keep up with the probiotics
1239138,1,ur welcome lucas i was a true fan from the video fred goes to the park its my fave i luv fred
898306,1,just came back from camping
1460934,1,dont worry about that easy for me to spell havent been to bed yet
1170802,1,i know im going to get to see pics today right
516616,0,damn it screwed them up agahahahahahain
179858,0,tokens havent been working for me all day
639287,0,ok ill get the maid to put the kettle on and then im getting to bed ty
1249690,1,who wants to come put my groceries up for me willing to cook dinner for the person who does
1588132,1,psc ka neiet tad neiet ugunsmr aizgriezts viss iespjamais vpn neiet ftp neiet sftp neiet fuck that taisam http over ftp
852988,1,bed time cant wait to get a new phone
249241,0,i miss my best friend so terribly much
271067,0,just awoke to the dreaded words quottoday is the first day of hurricane seasonquot
733254,0,agreed tweet deck isnt working as well as it should for me either but tweetie is also glitching
450038,0,new blog post the honeymoon is over
1487013,1,strawberry slush fast furious w daniel some sweet cars evo lt
1040818,1,hahaha we just need time to heal ill tell you about it
580230,0,i didnt get my morning phone call from my baby my day doesnt feel right
551273,0,just send me the picsi cant get to them from here
931398,1,yes i thought it was better than quottony the tigerquot lol
1546405,1,ohh that stinks well goodluck tomorrow
1101087,1,he sure is rockin im plannin to watch all this weekend saw black pearl yst
992347,1,workin till today
395896,0,its raining cats amp dogs down here
679222,0,i hear ya this week was the same here fot suspended from work tryin to get travel arrangments done our lovely trip mi
1156446,1,seconds jayla starr what you got up on this
1280016,1,getting far too excited now frenzy is just a couple of days away pass it on
1411116,1,yeah i am so glad it finally has arrived
1509121,1,when do i get it
670646,0,thanks a lot mother nature u ruined my weekend
1542982,1,successfully persuaded the shakeshack bline to give me a shake
350566,0,switched my printer settings to black and white a few months ago and now cant figure out how to change it back
1580615,1,waiting for our accounting clas oh yeah
197163,0,shut up bad thoughts i wont let you win
543998,0,awww sweetie i am sorry to hear that how are you sleeping i am on pred again and it makes me have really bad mood
1555543,1,maybe thats the problem i know too many people who are that type thankfully no one i communicate with often
1577193,1,being bored as shit hah my first post
264484,0,sorry you should though its really funny
117556,0,if people acted right the first time around things would be so much easier thx for screwing up now we cant ever be adorable together
964585,1,guitar hero rocks even tho i havent played it in ages l i miss it stoopid revision
1348966,1,if you eat too many than can be but i eat sweets and then go work out as they say quoteverything in moderationquot ha
738694,0,ow i earned in days with rapidshare referrer points but whatever too risky to request a payoff
1327126,1,on the train beautiful morning
844335,1,mmmmm onion rings
1455382,1,throughout all of the other chapters of my life no one was ever quite big enough satc
1522874,1,diplomatic husband to his wife quothow do u expect me to remember ur birthday when u never look any olderquot via
639726,0,im really missing my dog right now and i hate being left out of things
445513,0,trying to persuade my sister to watch jonas with me is like persuading an ant to carry a television
993391,1,hellos welcome to twitter
1285862,1,sydney that is
1092916,1,kate mulgrew was on ryans hope
608421,0,walking in the rain to weite geography final another final i am going to fail
957079,1,i disagree with you naruto is better
292068,0,well noone fancys anyone i do anyway and its taking me forever so if they did they will steal them before me
1236539,1,np i look out for you all isolated in sask
973463,1,thanks steve very sweet and ill take them
31992,0,riteim offgota try and finish this assignment before its vue inno lunch for me
970663,1,just about to play a major joke on some kid
588117,0,took them contacts out my eyes were getting dry
409948,0,i wish it was sunny here in quotsunny floridaquot but rainy instead enjoy the sun
353935,0,paul has a huge yin like a babys arm
84644,0,aw youre gone
648486,0,very true babygirl but i dont want to be dividing my time anymore need to focus on my career right nowsacrifices
1534949,1,just wanted to say hey to all of my new followers how was yall weekend
1268719,1,well considering i have yet to catch a showim going to be realistic for me and say that that just sucks
1287395,1,are we going to the mall or something cant wait to see you guys again
786537,0,just cant work without alltime access to my mailbox i need mobile internet access desperately
163974,0,i am writing the most boring part of my paper hmm the sun is shining and i do not feel like working on this however i have to
1306177,1,thanks friend for the lunch advice
1042267,1,so would u rather have a guy with a lambohouse that has bad shoes or a broke dude with good shoes
803360,1,back from day island tour more pics my multiply site
662903,0,wazup with north korea troubles me that it seems like they want to start wwiii
417674,0,aghi have got to figure out whats causing these headaches before my head explodes or something literally
1428151,1,helloooo spybot search amp destroy
233605,0,im sooo hot hard work cooking pancakes amp ive burnt the end of one of my fingers plus slight sunburn
207857,0,you gonna be on tomorrow or what friend i miss you
733821,0,says come here please
1228051,1,right my sweets im off in to the garden with a book shall keep up to date form my phone kisskiss xxxxxx
408143,0,it rained the whole day i would be nice to sit outside and listen to them drop and shower for a whole hour
9512,0,im really sad
895752,1,loving the new computer learning some pscsshould probably be sleeping
1370620,1,pandora is great i got the app on my blackberry
73355,0,be thankful lah i have to work hard to keep met high spinning classes gym running golf jeez how will i ever work
1394746,1,thats good im just making a list of people to watch for le mans youre on my list and ill be tweeting throughout
30065,0,ugh how could you do this to me
1128127,1,sorry lol its
1344014,1,webcam with angel
672424,0,would like to know why coldplaying is so dead tonight
1244999,1,i knowsorry to burst your philosophical bubble
806882,1,photo thebackdoor perfect my kind of friend yes its really my kind of friend
1397590,1,goshim making my cousins project
719306,0,las cag wn no siento mis dedos
1363774,1,trendy for sure hahah
1414666,1,clear blue skies and sunshine only one place to be beach
685061,0,somehow made it through a party tonight now i feel depressed and there was a black widow there
819905,1,oh and i did pass by williams st in atlanta found the locations for each of those street shots on adult swim and will get pics
33898,0,is it true that jampc only last months im afraid itll be sooner check it out its realy sucks
1197361,1,yeahi think its called drunk tweeting lol ive got crazy video from last night i need to post on youtube
1073115,1,wolverine count
801430,1,is going to origin i amp iii oh yeah thankyou mr rudd flights accom tickets cant wait
1048243,1,i know that one have a good friday
237803,0,i do not want to go out
1012572,1,i figured wed talk again tonight so i didnt say thankyou on the phone so thank you youve been a big help
907089,1,star trek in hd im impressed beam me up spotty
1177236,1,haha yay i do my moms better at that stuff i just realized im sending you something on my birthday hahah
318573,0,i like this whole sitting in the sun for minutes and gettng a bit of colour malarky wish i could sit out for longer
453560,0,me amp madame cj walker parted ways years ago so its taking me forever to straighten these curls and im not happy
1208860,1,yay for tiaras and feather boas
735314,0,sitting in the consevatory at my outlaws weather is not so nice here so bbq may be off
1461490,1,good morning wish u will have a nice sunday
1105073,1,just because they seem so really i have been telling myself allday it was just a dream i woke up crying xx
1530316,1,just ready made logo websites not the actual site it cheapens what we designers actually do
1055881,1,wedding countdown year to go
302218,0,coughing my lungs out all day quotrescuingquot my dad getting a bug bite on my temple my day has gone so great and keeps getting better
749025,0,theres nothing on tv and no money to go do anything
186951,0,please stop playing with my heart because all you ever do is break it i wish you were sober
1080905,1,getting ready to have a nite out
1142453,1,im perfecting my latestet flash programhope to get it online this week
1146209,1,yayy talkin to my heffy
10986,0,hey please reply to me no famouse people do
386709,0,wasted four hours of my life today not even on something productive like facebook
919996,1,happy mothers day all my love
104817,0,night twitteronia im gonna drag my sick carcass to bed
341807,0,the same i wanna play with my new camera
977133,1,how would you feel if was in a gobernos video eh eh
427846,0,turns out my medical support team arent happy with the treatment at the last hospital off to another
945557,1,hey vanessa whats up
695933,0,oh id forgotten its rob day at the cinema sad now
1510772,1,lakers yay good night people have to wake up early for my lil bros graduation
1570670,1,is dragging my iv pole down to get a chocolate amp pb fribble nice having a friendlys open until am
1554632,1,isnt that kinda what jquery is a wrapper around these annoying functions
670506,0,im on myspace but i cant see the pics
937786,1,dont worry raina jsut expect an email
852313,1,no buts and i think swing dancing should be on our list when we do and thanks
823192,1,deff shane your pic is great
266138,0,you wonnn ayayay congrats you deserve it im from indonesia and we have different time so i didnt watch you sorry
1541668,1,yaaaay deemiii today im making a party for your nominations aaaaaaahh haha
1553658,1,cant wait till schools done then your face can appear in my mind alll it wants and no one can try and wake me up lt
491564,0,right gona go read a chapter of eclipse for bed its baking hot tonight
1149555,1,damn i meant wwwpeoplebrowsrcom obviously still not working properly though
1371488,1,mariann and i just got out of the pool
1494763,1,do u have difficulty understanding quotacimquot we all do its nonlinear truth amp we have linear minds not worry it seeps in
1236664,1,now my blog is loaded with music pleas visit
789830,0,yeah star city daw but i guess i wouldnt be allowed
578260,0,not a fan of buying my own gas
395114,0,party starts now even though no one is there
815300,1,finally have some of the horrors back on my itunes new album in may but i still love death at the chapel its ridiculous
956502,1,its just longer than shoulders its really short when i put it in a pony tail and my fringe got re trimmed i love it
699240,0,damn mean i dont even guzzle customers
939761,1,hey hows tricks
1544826,1,watching greys anatomy now did i mention today that i love dr bailey shes hilarious
645037,0,hey jimmy tried hard to get tix for tonight but i failed boo hoo
1162814,1,not to start a religious war but things has an iphone version already
1359227,1,hella yeah alphabet city babee serious stuff
1487281,1,ill go after you have then you can tell me all the things you did wrong and well ill be a first time pro fishing
1139513,1,go get a life instead of doing stupid shit like your pathetic excuse for a page on twitter
1321663,1,i second that big time put that in a letter for me dear apple where has your quality gone and such
1067555,1,do you have msn
355784,0,i cant find it on zillow anymore wtffff
1407895,1,ive watched already up and its awesome
1224316,1,exams almost done then off doin sumthing
1081698,1,awww come on why dont you like it think of it like playing ddr its dancing for the fun of it
921007,1,next date with my best friend terminator salvation
75451,0,i dont know yet there was a horrible accident in front of our home but we have no info yet about the outcome
387521,0,we wanted to do that for mercs but had to cut it very early on
1424834,1,the oh has gone away to record an album with his band so was sad but came to see me and cheered me up
1145087,1,aww five minutes is done already damn i wish the time limit was minutes i feel so much better
776961,0,soooi didnt tear my rotator cuff but i did dislocate my shoulder i should feel better in weeks hopefully sooner
100430,0,just dropped justin and my parents to the airport i hope i see justin soon
359744,0,just woke up and getting ready for my daywork
1127958,1,cute hope you had fun i love mandys jacketlol
159419,0,for just a month you can add up to movies at a time to netflix instant cue and view on tivo instantly amazon charges a movie
604583,0,running a little late to work
1248529,1,headed to yoga c u guys later leave u w a tunegeneral dispatch
781400,0,ohkohk im up long day ahead brace yourself janessa
113777,0,alteration rates analysis fxxx all that crap my brains just not made for maths
1458820,1,omg i am grippped by hollyoaks i have work do i felt da x squeeze me wen the thundrer wz on serious ting he he but its not dt nemore
275585,0,oh man i need to get my arse home
541731,0,sitting at school scared for this silly test
885230,1,tell him that im the chief im running with mohicans graduation day congrats co you guys did it yaah its a celebration bitches xoxo
85478,0,i need to learn how to go to bed
664523,0,my so called friend cancelled twice this wk its a gd fing i luv her and she had genuine reasons or i wud b kickin her ass rite now lol
83356,0,omg ive been up so long is it not lunch time yet x
539106,0,wondering why my blackberry isnt receiving tweets no updates since last night i need my tweets
1567963,1,when something comes under the banner of quotdisneypixarquot it already rocks
956209,1,were two now i love the album im gonna see her live with jason mraz g cilmi and keane on th july
193065,0,its gonna be a hot summer i guarantee this
1242842,1,you really shouldnt get rid of em thats totally vintage
1599557,1,theres this brilliant addon for firefox called quotread laterquot makes you tag a site that u can read later a semibookmark
515658,0,applertc worcestershire county council also blocks twitter shame
334125,0,i must be sick wen i dnt even have the energy to go to singing man wat is wrong with me
274385,0,ima be late for work
1501922,1,hey k wrote you a tweet he is on brothers and sisters and has a crush on you he is soooo dreamy reply
758530,0,long day here at gdit wit tri signal
604993,0,i have like the worst cough ever now
1002245,1,is loving having his phone back on line
790334,0,went to oak park fireworks lastnight branden was too young to go mi baby
627774,0,is at school cant wait to go home need sleep but no have to get ready for work bahh
1553104,1,yes i love it before the stormfav also love muchbetter poisonivy turnright and ofcourse paranoid heck i love all the songs
1553859,1,home from workyay to thatonly two more work days for me this week
380483,0,aw what i for u ok
1266945,1,night night my twiggasonce again im sorry i havent tweeted much been working hard to get u guys new music and clothes
1182863,1,homemade vegetable beef soupyum
22818,0,sadly the gig wasnt archived i forgot to hit record so we just streamed it
1251138,1,home from work
642240,0,damn new machine not compatible with my old clone generating more unnecessary work
1391281,1,and im a very successful brain surgeon
87771,0,morning happy mothers day boys are on their way dharma kitty is missing were searching everywhere back later today
1590690,1,im up way to early but im already seeing results from px
5363,0,yay going to plastic on thursday
97863,0,urg still got a sore foot thank god craigs responsible for foods tonight i dont know if id trust myself
249493,0,im not to happy about it
657353,0,how come u never invite my ass anywhere arent we efriends
1402656,1,yeah i hear ya pero im feeling more like tostones right now
1580732,1,congratulations still u survive try again theres always another time
49569,0,the meeting has been going on for hours
1201153,1,just had a nixe candlelit homemade dinner w my love
1167486,1,good morning twisis have a blessed day will tweet with you soon gotta share that sermon you heard today
799416,0,the world lost another icon rest in peace ms farrah fawcett you will be missed greatly god bless you
1281483,1,o omg i see what you are saying thanks for the info im so totally going to look for the right version
518701,0,well its triple digits month yeehaw my poor husband all day every day outside
1044032,1,woody says i have a magic smile
37420,0,awww thats too bad but maybe you can eat some ice cream during watchmen or something not quite the same but nice too
241156,0,cleaned up my quotinbox email folderquot finally many of the emails were moved to pending folder though
26099,0,you know its not good when you describe symptoms and the expressions on your friends faces change to pity and dismay
783715,0,oh dear sounds tedious and frustrating poor you
206799,0,im home played swingball in amys garden for ages and got beat by her mum off to shower before the folks arrive for dads party
872023,1,at my aunt
87651,0,im yawning in church but running on stage with the fab ms ashley guin last night was great miss it
1317808,1,curious to know s thoughts on
504732,0,aunties house aww they all went home to vegas
537705,0,we could be living block from mccarren park if jon was a team player
892355,1,is gonna stay in tonight with some movies and some gambinos
472816,0,internet and cable out all day i feel as though a part of me has died
1023122,1,thanks for the followfriday mention i recommend you as well
644359,0,is all like dancing around her bedroom to twenty twenty and wishing she could go blastbeat anyone wanna talk to my mom bout it for me
550444,0,i know im absolutely terrified i guess it doesnt matter that im a young mum im frikken screwed either way haha
990085,1,yep and i used last week for revision too
523955,0,had another stupid test day i hate them it was writing omg i wrote pages about evemy mate u rock and other about sweets
675452,0,lol bb i love your lips i am jealous
384119,0,ape ni rambut wig eh wtf sia i just gt insulted
30344,0,why is ninee getting so sick
1335090,1,find out the root cause of being stubborn ie fear negative beliefetc get rid of that n change can happen
700694,0,thats hollywood alright i thought it added something special and yes we have to see sir yorn at some point miss hu
656137,0,i knew that that day ll came some time but im not ready for this
319415,0,i have close to half of that thats okay i still love my followers
161529,0,depechemode concert next week cancelled alternative date not known yet dave gahan had a tumor
667344,0,ugh someone save me i hate working here
208949,0,my raspa broke my phone
806386,1,nice weather mum reported there wasnt a single cloud in the sky at am im arriving at lindvallen on thursday afternoon
1041746,1,ready to go back to the condo but now wants to go on the ziplines
431561,0,sucks huh i can sympathize i dont even think that i have it in my dna to be irresponsible good morning
296115,0,i have fever
950386,1,dragged myself to pcc for the kids festival today it was hot and yucky for a sickling like me but i enjoyed it all in the end
484575,0,my plans for fathers day is hanging with my family probably talking about our dad amp how yrs without him sucks
186981,0,from left to right silvi me and jose i love you girls i miss those times and the college
621175,0,amp this is crazy in south asheville minutes so far to go maybe a total of miles
441451,0,i dont like this game
1208697,1,hope saturdays performance was all u wanted it to be and more
793402,0,rd time on the pruple line someone has fallen asleep next to me and ive had to shoulder push them of of me
1156309,1,thanks if were ever in the same city id love to get you lunch
397264,0,i got a pre with a flimsyloose slider hinge
427786,0,seems to an epidemic of hypocholecalciferolimea today
743688,0,watched milkso sad i nearly cried at the end
272165,0,ugh im getting ready to head to the car dealer
588707,0,i think im probably this fat its sad im a fat lard
593084,0,super memory match my daughters favorite iphone game i havent found a game for me yet
329427,0,between you and i im sure we could have done a hell of a lot better job running gm
743383,0,your blog keeps eating my comment love the belly shot and happy fathers day to one of my favorite bloggy dads
1056644,1,i am going to do my ff a bit different this week stay tuned thanks everyone for the ff love so far
1113189,1,venice movies culver artwalk with jessichu today
1442672,1,on our way to sainte annes universite
404883,0,how many episodes did i already miss i want to watch them but its taking me forever to download them and i cant find a link
1211818,1,id like to point out that although we went to bed at the same time amp woke up at the same time is in a different country to me
64213,0,what happened to the rain hot and stuffy
1427601,1,so your getting all the random ones like my feet are sneaky
517596,0,got a kidney infection feel sick and i have pains in my back side and stomach proper hurts formula on friday though y
1256137,1,watching wolverine cartoon with my brothersweeet
